Page Count	Test	cache	Time (100 Runs)
6	clwb, nofence	different cache set	7574
6	clwb, nofence	same cache set	7532
6	clwb, nofence	different cache set	7574
6	clwb, nofence	same cache set	7532
6	clflushopt, nofence	different cache set	7548
6	clflushopt, nofence	same cache set	7568
6	clflushopt, nofence	different cache set	7548
6	clflushopt, nofence	same cache set	7568
6	clwb, sfence end	different cache set	9120
6	clwb, sfence end	same cache set	8982
6	clwb, sfence end	different cache set	9120
6	clwb, sfence end	same cache set	8982
6	clflush, sfence end	different cache set	9040
6	clflush, sfence end	same cache set	9100
6	clflush, sfence end	different cache set	9040
6	clflush, sfence end	same cache set	9100
6	clflushopt, sfence end	different cache set	9020
6	clflushopt, sfence end	same cache set	9014
6	clflushopt, sfence end	different cache set	9020
6	clflushopt, sfence end	same cache set	9014
6	noflush, nofence	different cache set	7488
6	noflush, nofence	same cache set	7494
6	noflush, nofence	different cache set	7488
6	noflush, nofence	same cache set	7494
6	noflush, sfence end	different cache set	9040
6	noflush, sfence end	same cache set	9028
6	noflush, sfence end	different cache set	9040
6	noflush, sfence end	same cache set	9028
6	clflush, nofence	different cache set	7442
6	clflush, nofence	same cache set	7494
6	clflush, nofence	different cache set	7442
6	clflush, nofence	same cache set	7494
6	clwb, nofence	different cache set	7574
6	clwb, nofence	same cache set	7532
6	clwb, nofence	different cache set	7574
6	clwb, nofence	same cache set	7532
6	clflushopt, nofence	different cache set	7548
6	clflushopt, nofence	same cache set	7568
6	clflushopt, nofence	different cache set	7548
6	clflushopt, nofence	same cache set	7568
6	clwb, sfence end	different cache set	9120
6	clwb, sfence end	same cache set	8982
6	clwb, sfence end	different cache set	9120
6	clwb, sfence end	same cache set	8982
6	clflush, sfence end	different cache set	9040
6	clflush, sfence end	same cache set	9100
6	clflush, sfence end	different cache set	9040
6	clflush, sfence end	same cache set	9100
6	clflushopt, sfence end	different cache set	9020
6	clflushopt, sfence end	same cache set	9014
6	clflushopt, sfence end	different cache set	9020
6	clflushopt, sfence end	same cache set	9014
6	noflush, nofence	different cache set	7488
6	noflush, nofence	same cache set	7494
6	noflush, nofence	different cache set	7488
6	noflush, nofence	same cache set	7494
6	noflush, sfence end	different cache set	9040
6	noflush, sfence end	same cache set	9028
6	noflush, sfence end	different cache set	9040
6	noflush, sfence end	same cache set	9028
6	clflush, nofence	different cache set	7442
6	clflush, nofence	same cache set	7494
6	clflush, nofence	different cache set	7442
6	clflush, nofence	same cache set	7494
64	clwb, nofence	different cache set	96286
64	clwb, nofence	same cache set	95548
64	clwb, nofence	different cache set	96286
64	clwb, nofence	same cache set	95548
64	clflushopt, nofence	different cache set	100330
64	clflushopt, nofence	same cache set	100084
64	clflushopt, nofence	different cache set	100330
64	clflushopt, nofence	same cache set	100084
64	clwb, sfence end	different cache set	97924
64	clwb, sfence end	same cache set	97212
64	clwb, sfence end	different cache set	97924
64	clwb, sfence end	same cache set	97212
64	clflush, sfence end	different cache set	100810
64	clflush, sfence end	same cache set	101090
64	clflush, sfence end	different cache set	100810
64	clflush, sfence end	same cache set	101090
64	clflushopt, sfence end	different cache set	97434
64	clflushopt, sfence end	same cache set	97506
64	clflushopt, sfence end	different cache set	97434
64	clflushopt, sfence end	same cache set	97506
64	noflush, nofence	different cache set	95570
64	noflush, nofence	same cache set	94944
64	noflush, nofence	different cache set	95570
64	noflush, nofence	same cache set	94944
64	noflush, sfence end	different cache set	97442
64	noflush, sfence end	same cache set	97570
64	noflush, sfence end	different cache set	97442
64	noflush, sfence end	same cache set	97570
64	clflush, nofence	different cache set	99804
64	clflush, nofence	same cache set	100356
64	clflush, nofence	different cache set	99804
64	clflush, nofence	same cache set	100356
64	clwb, nofence	different cache set	96286
64	clwb, nofence	same cache set	95548
64	clwb, nofence	different cache set	96286
64	clwb, nofence	same cache set	95548
64	clflushopt, nofence	different cache set	100330
64	clflushopt, nofence	same cache set	100084
64	clflushopt, nofence	different cache set	100330
64	clflushopt, nofence	same cache set	100084
64	clwb, sfence end	different cache set	97924
64	clwb, sfence end	same cache set	97212
64	clwb, sfence end	different cache set	97924
64	clwb, sfence end	same cache set	97212
64	clflush, sfence end	different cache set	100810
64	clflush, sfence end	same cache set	101090
64	clflush, sfence end	different cache set	100810
64	clflush, sfence end	same cache set	101090
64	clflushopt, sfence end	different cache set	97434
64	clflushopt, sfence end	same cache set	97506
64	clflushopt, sfence end	different cache set	97434
64	clflushopt, sfence end	same cache set	97506
64	noflush, nofence	different cache set	95570
64	noflush, nofence	same cache set	94944
64	noflush, nofence	different cache set	95570
64	noflush, nofence	same cache set	94944
64	noflush, sfence end	different cache set	97442
64	noflush, sfence end	same cache set	97570
64	noflush, sfence end	different cache set	97442
64	noflush, sfence end	same cache set	97570
64	clflush, nofence	different cache set	99804
64	clflush, nofence	same cache set	100356
64	clflush, nofence	different cache set	99804
64	clflush, nofence	same cache set	100356
8	clwb, nofence	different cache set	10850
8	clwb, nofence	same cache set	10946
8	clwb, nofence	different cache set	10850
8	clwb, nofence	same cache set	10946
8	clflushopt, nofence	different cache set	14650
