Page Count	Test	cache	Time (100 Runs)
6	clwb, nofence	different cache set	7510
6	clwb, nofence	same cache set	7818
6	clwb, nofence	different cache set	7510
6	clwb, nofence	same cache set	7818
6	clflushopt, nofence	different cache set	7528
6	clflushopt, nofence	same cache set	7488
6	clflushopt, nofence	different cache set	7528
6	clflushopt, nofence	same cache set	7488
6	clwb, sfence end	different cache set	9138
6	clwb, sfence end	same cache set	9004
6	clwb, sfence end	different cache set	9138
6	clwb, sfence end	same cache set	9004
6	clflush, sfence end	different cache set	9044
6	clflush, sfence end	same cache set	9112
6	clflush, sfence end	different cache set	9044
6	clflush, sfence end	same cache set	9112
6	clflushopt, sfence end	different cache set	9024
6	clflushopt, sfence end	same cache set	9040
6	clflushopt, sfence end	different cache set	9024
6	clflushopt, sfence end	same cache set	9040
6	noflush, nofence	different cache set	7524
6	noflush, nofence	same cache set	7558
6	noflush, nofence	different cache set	7524
6	noflush, nofence	same cache set	7558
6	noflush, sfence end	different cache set	9142
6	noflush, sfence end	same cache set	9232
6	noflush, sfence end	different cache set	9142
6	noflush, sfence end	same cache set	9232
6	clflush, nofence	different cache set	7548
6	clflush, nofence	same cache set	7552
6	clflush, nofence	different cache set	7548
6	clflush, nofence	same cache set	7552
6	clwb, nofence	different cache set	7510
6	clwb, nofence	same cache set	7818
6	clwb, nofence	different cache set	7510
6	clwb, nofence	same cache set	7818
6	clflushopt, nofence	different cache set	7528
6	clflushopt, nofence	same cache set	7488
6	clflushopt, nofence	different cache set	7528
6	clflushopt, nofence	same cache set	7488
6	clwb, sfence end	different cache set	9138
6	clwb, sfence end	same cache set	9004
6	clwb, sfence end	different cache set	9138
6	clwb, sfence end	same cache set	9004
6	clflush, sfence end	different cache set	9044
6	clflush, sfence end	same cache set	9112
6	clflush, sfence end	different cache set	9044
6	clflush, sfence end	same cache set	9112
6	clflushopt, sfence end	different cache set	9024
6	clflushopt, sfence end	same cache set	9040
6	clflushopt, sfence end	different cache set	9024
6	clflushopt, sfence end	same cache set	9040
6	noflush, nofence	different cache set	7524
6	noflush, nofence	same cache set	7558
6	noflush, nofence	different cache set	7524
6	noflush, nofence	same cache set	7558
6	noflush, sfence end	different cache set	9142
6	noflush, sfence end	same cache set	9232
6	noflush, sfence end	different cache set	9142
6	noflush, sfence end	same cache set	9232
6	clflush, nofence	different cache set	7548
6	clflush, nofence	same cache set	7552
6	clflush, nofence	different cache set	7548
6	clflush, nofence	same cache set	7552
64	clwb, nofence	different cache set	97054
64	clwb, nofence	same cache set	96232
64	clwb, nofence	different cache set	97054
64	clwb, nofence	same cache set	96232
64	clflushopt, nofence	different cache set	99772
64	clflushopt, nofence	same cache set	99318
64	clflushopt, nofence	different cache set	99772
64	clflushopt, nofence	same cache set	99318
64	clwb, sfence end	different cache set	97584
64	clwb, sfence end	same cache set	99378
64	clwb, sfence end	different cache set	97584
64	clwb, sfence end	same cache set	99378
64	clflush, sfence end	different cache set	101090
64	clflush, sfence end	same cache set	100348
64	clflush, sfence end	different cache set	101090
64	clflush, sfence end	same cache set	100348
64	clflushopt, sfence end	different cache set	100188
64	clflushopt, sfence end	same cache set	96638
64	clflushopt, sfence end	different cache set	100188
64	clflushopt, sfence end	same cache set	96638
64	noflush, nofence	different cache set	94872
64	noflush, nofence	same cache set	94920
64	noflush, nofence	different cache set	94872
64	noflush, nofence	same cache set	94920
64	noflush, sfence end	different cache set	97030
64	noflush, sfence end	same cache set	96776
64	noflush, sfence end	different cache set	97030
64	noflush, sfence end	same cache set	96776
64	clflush, nofence	different cache set	99406
64	clflush, nofence	same cache set	103604
