# Collector: AEPWatch v1.0.1
# Output Format: v1.0
# Collected on Fri Apr  5 03:47:23 2019
# Default Format
timestamp;;DIMM0;;;;;;;;;;;;;DIMM1;;;;;;;;;;;;;DIMM2;;;;;;;;;;;;;DIMM3;;;;;;;;;;;;;DIMM4;;;;;;;;;;;;;DIMM5;;;;;;;;;;;;;DIMM6;;;;;;;;;;;;;DIMM7;;;;;;;;;;;;;DIMM8;;;;;;;;;;;;;DIMM9;;;;;;;;;;;;;DIMM10;;;;;;;;;;;;;DIMM11;;;;;;;;;;;;;
epoch;timestamp;bytes_read (derived);bytes_written (derived);read_hit_ratio (derived);write_hit_ratio (derived);wdb_merge_percent (derived);sxp_read_ops (derived);sxp_write_ops (derived);read_64B_ops_received;write_64B_ops_received;ddrt_read_ops;ddrt_write_ops;block_read_ops;block_write_ops;bytes_read (derived);bytes_written (derived);read_hit_ratio (derived);write_hit_ratio (derived);wdb_merge_percent (derived);sxp_read_ops (derived);sxp_write_ops (derived);read_64B_ops_received;write_64B_ops_received;ddrt_read_ops;ddrt_write_ops;block_read_ops;block_write_ops;bytes_read (derived);bytes_written (derived);read_hit_ratio (derived);write_hit_ratio (derived);wdb_merge_percent (derived);sxp_read_ops (derived);sxp_write_ops (derived);read_64B_ops_received;write_64B_ops_received;ddrt_read_ops;ddrt_write_ops;block_read_ops;block_write_ops;bytes_read (derived);bytes_written (derived);read_hit_ratio (derived);write_hit_ratio (derived);wdb_merge_percent (derived);sxp_read_ops (derived);sxp_write_ops (derived);read_64B_ops_received;write_64B_ops_received;ddrt_read_ops;ddrt_write_ops;block_read_ops;block_write_ops;bytes_read (derived);bytes_written (derived);read_hit_ratio (derived);write_hit_ratio (derived);wdb_merge_percent (derived);sxp_read_ops (derived);sxp_write_ops (derived);read_64B_ops_received;write_64B_ops_received;ddrt_read_ops;ddrt_write_ops;block_read_ops;block_write_ops;bytes_read (derived);bytes_written (derived);read_hit_ratio (derived);write_hit_ratio (derived);wdb_merge_percent (derived);sxp_read_ops (derived);sxp_write_ops (derived);read_64B_ops_received;write_64B_ops_received;ddrt_read_ops;ddrt_write_ops;block_read_ops;block_write_ops;bytes_read (derived);bytes_written (derived);read_hit_ratio (derived);write_hit_ratio (derived);wdb_merge_percent (derived);sxp_read_ops (derived);sxp_write_ops (derived);read_64B_ops_received;write_64B_ops_received;ddrt_read_ops;ddrt_write_ops;block_read_ops;block_write_ops;bytes_read (derived);bytes_written (derived);read_hit_ratio (derived);write_hit_ratio (derived);wdb_merge_percent (derived);sxp_read_ops (derived);sxp_write_ops (derived);read_64B_ops_received;write_64B_ops_received;ddrt_read_ops;ddrt_write_ops;block_read_ops;block_write_ops;bytes_read (derived);bytes_written (derived);read_hit_ratio (derived);write_hit_ratio (derived);wdb_merge_percent (derived);sxp_read_ops (derived);sxp_write_ops (derived);read_64B_ops_received;write_64B_ops_received;ddrt_read_ops;ddrt_write_ops;block_read_ops;block_write_ops;bytes_read (derived);bytes_written (derived);read_hit_ratio (derived);write_hit_ratio (derived);wdb_merge_percent (derived);sxp_read_ops (derived);sxp_write_ops (derived);read_64B_ops_received;write_64B_ops_received;ddrt_read_ops;ddrt_write_ops;block_read_ops;block_write_ops;bytes_read (derived);bytes_written (derived);read_hit_ratio (derived);write_hit_ratio (derived);wdb_merge_percent (derived);sxp_read_ops (derived);sxp_write_ops (derived);read_64B_ops_received;write_64B_ops_received;ddrt_read_ops;ddrt_write_ops;block_read_ops;block_write_ops;bytes_read (derived);bytes_written (derived);read_hit_ratio (derived);write_hit_ratio (derived);wdb_merge_percent (derived);sxp_read_ops (derived);sxp_write_ops (derived);read_64B_ops_received;write_64B_ops_received;ddrt_read_ops;ddrt_write_ops;block_read_ops;block_write_ops;
1554450444;2195111614;99584;1581056;0.00;0.00;0.00;389;6176;26260;24704;101;33;0;0;99584;1581312;0.00;0.00;0.00;389;6177;26264;24708;101;33;0;0;99584;1581824;0.00;0.00;0.00;389;6179;26272;24716;101;33;0;0;99584;1581824;0.00;0.00;0.00;389;6179;26272;24716;101;33;0;0;99840;1581824;0.00;0.00;0.00;390;6179;26276;24716;101;33;0;0;99584;1581824;0.00;0.00;0.00;389;6179;26272;24716;101;33;0;0;13940992;87591424;0.82;0.76;0.83;54457;342154;1586444;1368616;304603;1423721;0;0;14011136;89878784;0.75;0.75;0.82;54731;351089;1623280;1404356;221381;1417701;0;0;14021120;91726336;0.86;0.77;0.83;54770;358306;1652304;1433224;383190;1527807;0;0;14034176;93978368;0.75;0.75;0.82;54821;367103;1687696;1468412;221878;1482684;0;0;14107392;96358912;0.75;0.75;0.82;55107;376402;1726036;1505608;224508;1521077;0;0;14112512;98700032;0.76;0.75;0.82;55127;385547;1762696;1542188;225480;1559191;0;0;
1554450445;2195118534;100096;1590784;0.00;0.00;0.00;391;6214;26420;24856;101;33;0;0;100864;1591296;0.00;0.00;0.00;394;6216;26440;24864;101;33;0;0;100096;1590784;0.00;0.00;0.00;391;6214;26420;24856;101;33;0;0;100352;1590528;0.00;0.00;0.00;392;6213;26420;24852;101;33;0;0;100096;1590528;0.00;0.00;0.00;391;6213;26416;24852;101;33;0;0;100096;1590528;0.00;0.00;0.00;391;6213;26416;24852;101;33;0;0;29186816;143627776;0.79;0.76;0.80;114011;561046;2700228;2244184;544737;2316888;0;0;29145856;141353216;0.75;0.75;0.80;113851;552161;2664048;2208644;463577;2240595;0;0;29032960;139164672;0.86;0.77;0.81;113410;543612;2628088;2174448;789098;2368608;0;0;29081600;136845312;0.75;0.75;0.80;113600;534552;2592608;2138208;460707;2168129;0;0;29042432;134481408;0.75;0.75;0.80;113447;525318;2555060;2101272;459222;2130075;0;0;28914688;132102144;0.75;0.75;0.80;112948;516024;2515888;2064096;457039;2091808;0;0;
1554450446;2195116940;101120;1591552;0.00;0.00;0.00;395;6217;26448;24868;101;33;0;0;100096;1591296;0.00;0.00;0.00;391;6216;26428;24864;101;33;0;0;100352;1591040;0.00;0.00;0.00;392;6215;26428;24860;101;33;0;0;101376;1591040;0.00;0.00;0.00;396;6215;26444;24860;101;33;0;0;100352;1590784;0.00;0.00;0.00;392;6214;26424;24856;101;33;0;0;100352;1590784;0.00;0.00;0.00;392;6214;26424;24856;101;33;0;0;17675520;130629632;0.77;0.75;0.80;69045;510272;2317268;2041088;296420;2072346;0;0;17767168;132896768;0.77;0.75;0.80;69403;519128;2354124;2076512;297997;2108545;0;0;17889536;135316224;0.90;0.77;0.82;69881;528579;2393840;2114316;683980;2338098;0;0;17957888;137583872;0.77;0.75;0.80;70148;537437;2430340;2149748;301946;2183319;0;0;18031104;139976704;0.77;0.75;0.80;70434;546784;2468872;2187136;303655;2221942;0;0;18120960;142387456;0.77;0.75;0.80;70785;556201;2507944;2224804;305510;2260838;0;0;
1554450447;2195120666;100096;1590784;0.00;0.00;0.00;391;6214;26420;24856;101;33;0;0;100352;1590272;0.00;0.00;0.00;392;6212;26416;24848;101;33;0;0;100096;1590272;0.00;0.00;0.00;391;6212;26412;24848;101;33;0;0;100096;1590528;0.00;0.00;0.00;391;6213;26416;24852;101;33;0;0;100096;1590272;0.00;0.00;0.00;391;6212;26412;24848;101;33;0;0;100352;1590528;0.00;0.00;0.00;392;6213;26420;24852;101;33;0;0;50283520;100969216;0.75;0.75;0.82;196420;394411;2363324;1577644;790323;1592703;0;0;50206720;98733056;0.75;0.75;0.82;196120;385676;2327184;1542704;788607;1556451;0;0;50168832;96418048;0.81;0.77;0.83;195972;376633;2290420;1506532;1058365;1654589;0;0;50257408;94173184;0.75;0.75;0.82;196318;367864;2256728;1471456;786053;1482118;0;0;50163456;91744256;0.75;0.75;0.82;195951;358376;2217308;1433504;784327;1443535;0;0;50119680;89338880;0.75;0.75;0.82;195780;348980;2179040;1395920;782550;1404766;0;0;
1554450448;2195124342;101632;1592064;0.00;0.00;0.00;397;6219;26464;24876;101;33;0;0;100096;1591040;0.00;0.00;0.00;391;6215;26424;24860;101;33;0;0;100096;1590528;0.00;0.00;0.00;391;6213;26416;24852;101;33;0;0;100096;1590784;0.00;0.00;0.00;391;6214;26420;24856;101;33;0;0;100096;1591040;0.00;0.00;0.00;391;6215;26424;24860;101;33;0;0;100096;1590784;0.00;0.00;0.00;391;6214;26420;24856;101;33;0;0;8421376;132170752;0.79;0.75;0.80;32896;516292;2196752;2065168;154421;2096853;0;0;8520960;134577920;0.79;0.75;0.80;33285;525695;2235920;2102780;156046;2135119;0;0;8754176;136991232;0.94;0.77;0.82;34196;535122;2277272;2140488;547286;2367606;0;0;8695552;139272192;0.79;0.75;0.80;33967;544032;2311996;2176128;159521;2210850;0;0;8758784;141685504;0.79;0.75;0.80;34214;553459;2350692;2213836;161373;2249547;0;0;8855808;143988736;0.79;0.75;0.80;34593;562456;2388196;2249824;163115;2286523;0;0;
1554450449;2195110782;100352;1591040;0.00;0.00;0.00;392;6215;26428;24860;101;33;0;0;100352;1591040;0.00;0.00;0.00;392;6215;26428;24860;101;33;0;0;100352;1592576;0.00;0.00;0.00;392;6221;26452;24884;101;33;0;0;100352;1592832;0.00;0.00;0.00;392;6222;26456;24888;101;33;0;0;100608;1592320;0.00;0.00;0.00;393;6220;26452;24880;101;33;0;0;100352;1593088;0.00;0.00;0.00;392;6223;26460;24892;101;33;0;0;7982336;207975680;0.80;0.75;0.78;31181;812405;3374344;3249620;157330;3313383;0;0;8004608;207900416;0.80;0.75;0.79;31268;812111;3373516;3248444;157546;3312145;0;0;8003584;207976192;0.96;0.77;0.80;31264;812407;3374684;3249628;749772;3607468;0;0;8024320;207786240;0.80;0.75;0.79;31345;811665;3372040;3246660;157649;3310382;0;0;7968256;207549440;0.80;0.75;0.79;31126;810740;3367464;3242960;157259;3306543;0;0;8117504;207424000;0.80;0.75;0.79;31709;810250;3367836;3241000;157720;3304298;0;0;
1554450450;2195109148;100096;1591040;0.00;0.00;0.00;391;6215;26424;24860;101;33;0;0;100096;1591296;0.00;0.00;0.00;391;6216;26428;24864;101;33;0;0;100096;1590016;0.00;0.00;0.00;391;6211;26408;24844;101;33;0;0;100352;1590784;0.00;0.00;0.00;392;6214;26424;24856;101;33;0;0;100096;1591296;0.00;0.00;0.00;391;6216;26428;24864;101;33;0;0;100352;1591296;0.00;0.00;0.00;392;6216;26432;24864;101;33;0;0;51142400;120895232;0.75;0.75;0.81;199775;472247;2688088;1888988;804835;1915698;0;0;51088896;118566400;0.75;0.75;0.81;199566;463150;2650864;1852600;803358;1878764;0;0;51077632;116315392;0.82;0.77;0.82;199522;454357;2615516;1817428;1131262;2006337;0;0;50974208;113994240;0.75;0.75;0.81;199118;445290;2577632;1781160;799851;1804801;0;0;50825472;111779328;0.75;0.75;0.81;198537;436638;2540700;1746552;798104;1769781;0;0;50637824;109628160;0.75;0.75;0.81;197804;428235;2504156;1712940;796078;1735239;0;0;
1554450451;2195123730;100352;1591296;0.00;0.00;0.00;392;6216;26432;24864;101;33;0;0;100352;1591808;0.00;0.00;0.00;392;6218;26440;24872;101;33;0;0;100096;1592576;0.00;0.00;0.00;391;6221;26448;24884;101;33;0;0;100096;1592576;0.00;0.00;0.00;391;6221;26448;24884;101;33;0;0;100352;1592576;0.00;0.00;0.00;392;6221;26452;24884;101;33;0;0;100096;1592576;0.00;0.00;0.00;391;6221;26448;24884;101;33;0;0;45578496;1600768;0.75;0.00;0.00;178041;6253;737176;25012;710240;33;0;0;45588224;1602048;0.75;0.00;0.00;178079;6258;737348;25032;710266;33;0;0;45584384;1602048;0.75;0.00;0.00;178064;6258;737288;25032;710257;35;0;0;45580800;1602304;0.75;0.00;0.00;178050;6259;737236;25036;710242;33;0;0;45581312;1601280;0.75;0.00;0.00;178052;6255;737228;25020;710242;33;0;0;45583360;1601280;0.75;0.00;0.00;178060;6255;737260;25020;710239;33;0;0;
1554450452;2195126200;100864;1591296;0.00;0.00;0.00;394;6216;26440;24864;101;33;0;0;100096;1590528;0.00;0.00;0.00;391;6213;26416;24852;101;33;0;0;100352;1590272;0.00;0.00;0.00;392;6212;26416;24848;101;33;0;0;100352;1590528;0.00;0.00;0.00;392;6213;26420;24852;101;33;0;0;100096;1590528;0.00;0.00;0.00;391;6213;26416;24852;101;33;0;0;100096;1589504;0.00;0.00;0.00;391;6209;26400;24836;101;33;0;0;13010688;144990976;0.77;0.75;0.80;50823;566371;2468776;2265484;221670;2303335;0;0;13053696;147339776;0.77;0.75;0.80;50991;575546;2506148;2302184;223186;2341143;0;0;13355520;149451008;0.92;0.77;0.81;52170;583793;2543852;2335172;650485;2586448;0;0;13293824;151651840;0.77;0.75;0.80;51929;592390;2577276;2369560;226540;2410271;0;0;13395712;153975552;0.77;0.75;0.80;52327;601467;2615176;2405868;228353;2447754;0;0;13464064;156403456;0.77;0.75;0.79;52594;610951;2654180;2443804;230337;2487050;0;0;
1554450453;2195117188;100096;1590528;0.00;0.00;0.00;391;6213;26416;24852;101;33;0;0;100096;1590528;0.00;0.00;0.00;391;6213;26416;24852;101;33;0;0;100096;1590528;0.00;0.00;0.00;391;6213;26416;24852;101;33;0;0;100096;1590272;0.00;0.00;0.00;391;6212;26412;24848;101;33;0;0;100352;1590016;0.00;0.00;0.00;392;6211;26412;24844;101;33;0;0;100352;1590272;0.00;0.00;0.00;392;6212;26416;24848;101;33;0;0;10387712;201442816;0.75;0.75;0.79;40577;786886;3309852;3147544;164548;3206643;0;0;10379520;201411584;0.75;0.75;0.79;40545;786764;3309236;3147056;164598;3205934;0;0;10393344;201764352;0.95;0.77;0.80;40599;788142;3314964;3152568;738505;3496817;0;0;10349568;201390848;0.75;0.75;0.79;40428;786683;3308444;3146732;164275;3205033;0;0;10377472;201437696;0.75;0.75;0.79;40537;786866;3309612;3147464;164366;3205994;0;0;10479616;201386496;0.75;0.75;0.79;40936;786666;3310408;3146664;164656;3205002;0;0;
